Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
76273,2019-02-08,JPM,0.20363678750437114,0.2031594638152286,0.20318931173376178,0.2027828983882905,12890180.0,0.7194495793144182,0.4615999002787271,0.5174877628519907,0.08768760172013794,0.2783421758407078,0.4917895585554004
76274,2019-02-08,KO,0.08849405247586853,0.087187780179645,0.0868971892677129,0.08861948763819767,9095377.0,0.7199299751951472,0.5700713855856462,0.6500457499193115,0.3704145867925911,0.2783421758407078,0.4459709638900331
76275,2019-02-08,MCD,0.3665817416837349,0.36309081808331006,0.3641626130785992,0.36935616541796473,4002810.0,0.6991513302734844,0.45192265270157195,0.44170335878204653,0.017937514064995674,0.2783421758407078,0.33812306941864634
76276,2019-02-08,MMM,0.42224368474514173,0.4168853099233787,0.4178240485990359,0.4220124981486258,1451827.0,0.7412745296580121,0.5263823635710315,0.5953545185685108,0.10524622245855596,0.2783421758407078,0.20486218916192422
76277,2019-02-08,MRK,0.15070576546273012,0.14742881030566055,0.14861444324609865,0.15014897260772758,8842495.0,0.7210610839309796,0.5612847639019884,0.614822613592604,0.15363869676751118,0.2783421758407078,0.44226589596208976
76278,2019-02-08,MSFT,0.2132061123785101,0.20824188819766454,0.2107719058833887,0.21219448963801796,21453990.0,0.7197403118237424,0.5043510673065379,0.556915068767009,0.05050519693582911,0.2783421758407078,0.558729852651358
76279,2019-02-08,NKE,0.16145182866245927,0.1595298207400318,0.16001584751172054,0.16218150481043608,3786498.0,0.7379512774390768,0.5914948632031234,0.5901937372388505,0.25701275832830317,0.2783421758407078,0.3308232224468095
76280,2019-02-08,PFE,0.07235275506635803,0.0699383398513776,0.07091761494948605,0.0715453916634046,26090130.0,0.7121669493393218,0.4892556003142839,0.5018633246761133,0.1908474048047388,0.2783421758407078,0.5844375032093976
76281,2019-02-08,PG,0.19553283488474069,0.19200453237845364,0.19303149692954458,0.1952541631553109,7482170.0,0.7339929971172868,0.5993413123936425,0.6173577654300844,0.296614820540095,0.2783421758407078,0.4203162734583068
76282,2019-02-08,RTX,0.25055090225856047,0.24322480927157422,0.24761737063368036,0.24795530978616825,3904402.0,0.7429520221386636,0.554222398739842,0.6116313030508465,0.34674352592739704,0.2783421758407078,0.33485230105048513
76283,2019-02-08,TRV,0.2578777635311031,0.2569539556552973,0.2569497942024519,0.25781436782935585,1252718.0,0.7313686431846644,0.5325206242924684,0.5855513309802572,0.10940471681937049,0.2783421758407078,0.18547998012832667
76284,2019-02-08,UNH,0.5600774871086095,0.5671138540068097,0.5693656593225188,0.5618766806613009,4546989.0,0.7557160644299126,0.5049691101393861,0.554235557143471,0.030744435182412166,0.2783421758407078,0.35487225564240044
76285,2019-02-08,V,0.290271371399708,0.2837081896338345,0.2869720247397266,0.28896002846578944,5949638.0,0.7319899739179551,0.5274852605498241,0.5837749402244696,0.023107766746997382,0.2783421758407078,0.39020072654101723
76286,2019-02-08,VZ,0.09837421388884263,0.09596651320385252,0.09671384236127924,0.09800799972932404,11483200.0,0.7039805084396046,0.44102032878161335,0.4471728274057861,0.3297559989451771,0.2783421758407078,0.4766024296403213
76287,2019-02-08,WBA,0.13427583412430133,0.13433771719938614,0.1339995157704752,0.13437470380812844,4084999.0,0.708143539312002,0.4298539009343188,0.4992917066096145,0.3102417754288823,0.2783421758407078,0.34079372636527605
76288,2019-02-08,WMT,0.1908036789724632,0.19053040928917567,0.19076442233618734,0.19175867893999893,5154483.0,0.7179906504923118,0.5054751727536023,0.5417155580407471,0.03169054579413345,0.2783421758407078,0.37134983175339675
76289,2019-02-08,XOM,0.14284604155218447,0.14085026099679326,0.14097682301410866,0.14154470377003658,11959290.0,0.722362205659345,0.49417605232973594,0.5819846761301403,0.0037525786555188275,0.2783421758407078,0.4819402684424401
76290,2019-02-11,AAPL,0.3547699532079996,0.3549061346622444,0.3547861686439372,0.35781658611741557,20940020.0,0.7551596021987371,0.5003622048032521,0.6059903957269774,0.19219887292669796,0.2714919464712107,0.5555436383417658
76291,2019-02-11,AXP,0.21262884452067338,0.20947399107825507,0.21028767635859397,0.2134261996849135,2653833.0,0.7315358259904824,0.558927109874002,0.6318598567799774,0.2897564364408663,0.2714919464712107,0.28411939962881627
76292,2019-02-11,BA,0.8754655609766927,0.8764596843836462,0.8799991195826821,0.8808844292087143,3044502.0,0.9397997544462993,0.6393815542899389,0.6168022890428505,0.47542523696017924,0.2714919464712107,0.30216465761493083
76293,2019-02-11,CAT,0.26484938304497696,0.26227840024642063,0.2642352475073184,0.2669339965193044,2648094.0,0.7166294648868345,0.4920457559895145,0.5095572742738462,0.028324570259573304,0.2714919464712107,0.28383493849334895
76294,2019-02-11,CSCO,0.08423115137184374,0.08272140723750435,0.08295732177051922,0.08418291151876325,19214110.0,0.7249242788700585,0.5650676888567945,0.6010287389149596,0.24857287607313583,0.2714919464712107,0.5442410992619489
76295,2019-02-11,CVX,0.23825065636465564,0.23583219198803104,0.2362599872339489,0.2393734478985754,4858537.0,0.7349585091180352,0.5322386721703581,0.5961817876520495,0.08776683451318552,0.2714919464712107,0.36358031037888594
76296,2019-02-11,DD,0.3249864876251667,0.32387407153777875,0.3233898148250324,0.3268177841143136,11097980.0,0.6865956225895044,0.4301843029250588,0.4317240725982599,0.1573746016924005,0.2714919464712107,0.4721188514982928
76297,2019-02-11,DIS,0.22157649631714207,0.2244792440168754,0.22404419694935399,0.22337488552849372,10864230.0,0.7149442206680041,0.46702876126908527,0.4968923706359919,0.03659484150497275,0.2714919464712107,0.469321723165685
76298,2019-02-11,GS,0.4033936689257822,0.4029361451681216,0.4034512358858098,0.40670855123158683,2056482.0,0.7503026381830576,0.490989037134553,0.5419928663978484,0.005122048088181989,0.2714919464712107,0.25061170812135125
76299,2019-02-11,HD,0.38472127398575695,0.3855986974912406,0.38606299385908915,0.388065968749923,3652190.0,0.7464853475805416,0.532478227680613,0.5924225632579476,0.23132588916404961,0.2714919464712107,0.3260778197414387
76300,2019-02-11,IBM,0.27608390366287555,0.27402738128633747,0.2754165474434882,0.2786304244705406,3095030.0,0.7610311725618397,0.5826380951907179,0.5776176237232922,0.36708814252095595,0.2714919464712107,0.30432751038732464
76301,2019-02-11,INTC,0.08687326195194245,0.08641771587927594,0.086501001474699,0.08743191928299553,17998810.0,0.719827835294962,0.5211171571521013,0.5695000752072624,0.04585764450976056,0.2714919464712107,0.5356556179446779
76302,2019-02-11,JNJ,0.2716655842894332,0.2696710175299638,0.2699579600730746,0.27269258269452984,4962197.0,0.7184009342681249,0.48383349388094843,0.58394273160427,0.1214282491307719,0.2714919464712107,0.3663542930893984
76303,2019-02-11,JPM,0.20257106222836493,0.20245540502631973,0.20247397266304226,0.2043760325402692,10930130.0,0.7169708812536534,0.45382687438058883,0.5113971679283205,0.08768760172013794,0.2714919464712107,0.4701163496405969
76304,2019-02-11,KO,0.08873828118495328,0.08762781692271306,0.08773358571963111,0.08943734131678029,9193115.0,0.7204557255102503,0.5743179278321171,0.6498999779428317,0.4266929007115318,0.2714919464712107,0.44737542620613757
76305,2019-02-11,MCD,0.3654938137978119,0.36412490442951995,0.3651090616952435,0.36884080556570714,3181235.0,0.6962703377528645,0.44687010016512624,0.43886886237571476,0.003158743339221694,0.2714919464712107,0.3079372743958655
76306,2019-02-11,MMM,0.42466376922607246,0.4206476240766105,0.42079545704664,0.4259113074657045,1513450.0,0.7416591689164156,0.5341238907841571,0.6050257127567523,0.1482727629495943,0.2714919464712107,0.21032429686511556
76307,2019-02-11,MRK,0.14890735405946967,0.14973900320676778,0.14927475623445513,0.14934232240419404,12962120.0,0.7212680613624946,0.5416271349043654,0.5968908200096363,0.11546002674231746,0.2714919464712107,0.49252085386244193
76308,2019-02-11,MSFT,0.21227360276200466,0.21222422072243036,0.21253274051900597,0.21377350741143486,18753750.0,0.719207941863813,0.5000236213865278,0.5632187016373572,0.0029757057719694215,0.2714919464712107,0.541054531371969
76309,2019-02-11,NKE,0.1643825731714763,0.16106994934076999,0.16245900556863951,0.1642662474475683,6157682.0,0.7384337691853016,0.6113319229308443,0.6044431896871831,0.334542053376395,0.2714919464712107,0.3947168967813903
76310,2019-02-11,PFE,0.07113161152093428,0.07158847763788277,0.07107168798010256,0.07159020556360089,22783540.0,0.7119995620505852,0.47297192839856345,0.4921633291223417,0.17764155396535786,0.2714919464712107,0.5666305432218226
76311,2019-02-11,PG,0.19677618104008124,0.19306062056181691,0.19450619593687407,0.19688987051247608,8494086.0,0.7346875939657793,0.6077670431394423,0.6224008032396297,0.33741680154338943,0.2714919464712107,0.4369838181797929
76312,2019-02-11,RTX,0.2510615622866468,0.2489672887686122,0.24891994805537823,0.2508458063488301,3915932.0,0.7447240516375953,0.5565592459448039,0.6120172103435372,0.3666610173101602,0.2714919464712107,0.33523975907658743
76313,2019-02-11,TRV,0.25705626696418166,0.2558758656347806,0.2553650430303964,0.25723178712680383,1610213.0,0.7302509605443825,0.5262925126680306,0.5751230511518373,0.08362758322257839,0.2714919464712107,0.21846766933880257
76314,2019-02-11,UNH,0.5495090447882148,0.553186691088706,0.5528140338520459,0.5529587145222357,4856146.0,0.7439198660001559,0.4783392653977842,0.527699135555891,0.06471016333147732,0.2714919464712107,0.3635156301848159
76315,2019-02-11,V,0.2912038810162135,0.28936266178225883,0.291126934166795,0.29328456983473306,7599085.0,0.7321368937449819,0.5312025907444783,0.6103809228674101,0.09908802276040242,0.2714919464712107,0.4223536056435502
76316,2019-02-11,VZ,0.09859623998801056,0.09766065466466452,0.0976162701120331,0.09926278893482066,9789166.0,0.7041929121985567,0.4442071685500054,0.46093659161264017,0.2640226594774779,0.2714919464712107,0.4556300678947749
76317,2019-02-11,WBA,0.13505292547138917,0.13312761615594904,0.13320714018444743,0.13549482724353512,3482321.0,0.7077635689160758,0.43880785736343314,0.4992338886968009,0.31024177542888237,0.2714919464712107,0.3198195779974775
76318,2019-02-11,WMT,0.19218024078730456,0.1890122825255909,0.19001606761604997,0.19287902644490657,5391343.0,0.7181083139230565,0.5170494157934781,0.546581467858323,0.0316905457941335,0.2714919464712107,0.3772532633705241
76319,2019-02-11,XOM,0.143112472871186,0.14098227201971364,0.1413069795082869,0.1430459694266129,10434810.0,0.7220653931691356,0.49662363191574566,0.5874901442205942,0.017201010941349053,0.2714919464712107,0.46402263060801463
76320,2019-02-12,AAPL,0.35801153425585175,0.35281596013267114,0.3543239495520877,0.35882489887183244,22224400.0,0.7560975035546551,0.5086963586787258,0.6009693740144187,0.19219887292669785,0.29525294467931534,0.5633656107504907
76321,2019-02-12,AXP,0.2161590594974439,0.21237823358250416,0.21440362731934937,0.21667520744914576,3238636.0,0.7340010227761727,0.5820590011502367,0.649781504104368,0.39236872935864886,0.29525294467931534,0.31028704273420704
76322,2019-02-12,BA,0.8904967278903635,0.8740394822967719,0.8830365593291218,0.8869455092102648,3260355.0,0.941878396309365,0.6536183703978773,0.6156804747772043,0.4844459813210882,0.29525294467931534,0.3111652880162823
76323,2019-02-12,CAT,0.2731531591538585,0.2651606409135163,0.2719168886051988,0.2698693069821625,4495985.0,0.7190170702185552,0.5191009254067859,0.5635236592555432,0.09055370880394602,0.29525294467931534,0.3533900177324747
76324,2019-02-12,CSCO,0.08491943227926442,0.08256739437743053,0.08392578082010872,0.0842501323690577,23672200.0,0.7252823825267611,0.5731959335398247,0.6026138436348035,0.29984820602998474,0.29525294467931534,0.5716582468058848
76325,2019-02-12,CVX,0.24218051831992848,0.23891244918950735,0.2395835626086765,0.24210709581055012,5399716.0,0.7356436338336015,0.5530162369701359,0.6160494992004532,0.16581669584010267,0.29525294467931534,0.37745717288162384
76326,2019-02-12,DD,0.3340460584282996,0.3253263380165512,0.33141341999408047,0.32890183887891833,11937990.0,0.6871144902009212,0.45810451929975976,0.4619838285490817,0.05733275283952831,0.29525294467931534,0.48170603351067154
76327,2019-02-12,DIS,0.22104363367913898,0.22104695742094466,0.2218871745207228,0.2231508160275122,7606635.0,0.7130844581650605,0.46326681731652264,0.4670911855884367,0.04509715376957127,0.29525294467931534,0.42248409058458947
76328,2019-02-12,GS,0.41040969365948965,0.4033101763997295,0.40857966676204516,0.4110330926005305,2391351.0,0.7474709892827285,0.5108665159812751,0.5499105226482329,0.05882867918942831,0.29525294467931534,0.27043470544391846
76329,2019-02-12,HD,0.3904939525641239,0.38304648438144595,0.3882200162877204,0.38979130390748085,3748228.0,0.7467097543306378,0.5540849230956875,0.606184662771036,0.2655793110102569,0.29525294467931534,0.3294884259127451
76330,2019-02-12,IBM,0.2806576413057355,0.27591953928153007,0.2777276429027359,0.2807590847298652,3313222.0,0.7605932253762168,0.6017228852741932,0.5822556379324829,0.4019112651010464,0.29525294467931534,0.3132788383556766
76331,2019-02-12,INTC,0.0896263855816251,0.0871657783424916,0.08830585697620671,0.08897799883976813,18039220.0,0.7207313473950857,0.5460656668013235,0.6103908429396872,0.11804786719419386,0.29525294467931534,0.5359502964229099
76332,2019-02-12,JNJ,0.27646134803146105,0.2691649752754356,0.2735456606431449,0.2745299526025785,6237991.0,0.7204813320293214,0.5125934353401079,0.6140080760908058,0.0061234490804070955,0.29525294467931534,0.39641952789843904
76333,2019-02-12,JPM,0.20638991113405378,0.20287343993223436,0.20447692206105691,0.20688337025625264,12834850.0,0.71671240060241,0.4859167704988673,0.5406276113817382,0.00710836326542607,0.29525294467931534,0.49122432769057633
76334,2019-02-12,KO,0.08884929423453725,0.08789183896855388,0.08755750225606937,0.08940373089163305,10983210.0,0.7208482185139893,0.576285871305192,0.6326203170769407,0.42133178642138797,0.29525294467931534,0.47075291587626955
76335,2019-02-12,MCD,0.3648499381102248,0.3631348217576168,0.3637444148526401,0.3680117484120755,4691250.0,0.6939307264250012,0.44383208042252187,0.4345072102260966,0.015605568777600365,0.29525294467931534,0.3589763317663728
76336,2019-02-12,MMM,0.43723044643897885,0.4249159804843705,0.43309928906301576,0.43162507974073366,2619946.0,0.7472867129091966,0.5717277090647976,0.6460276473670818,0.29774753377434765,0.29525294467931534,0.28243075811789287
76337,2019-02-12,MRK,0.1529260264544097,0.14861690951194428,0.1516650892523056,0.15137015138807697,13037530.0,0.723154406618943,0.5759571824693464,0.6401799493196232,0.20075433467256135,0.29525294467931534,0.4932830786643265
76338,2019-02-12,MSFT,0.21591483078835916,0.21209220969950993,0.21376532476393809,0.21492746534148977,25018670.0,0.720369193101881,0.5167718449625541,0.5836354634981188,0.02986245650571899,0.29525294467931534,0.5789273414249525
76339,2019-02-12,NKE,0.16666944199290626,0.163314136730417,0.16468205929610635,0.16594587242692593,6064505.0,0.7395635167405579,0.6259923562652533,0.6151325460033564,0.39585955879676554,0.29525294467931534,0.3927134002513797
76340,2019-02-12,PFE,0.07155346110935339,0.07033437292013883,0.07041137499174607,0.07132132216242305,28461620.0,0.712084797145575,0.47916675851521445,0.48963942521174075,0.19402024304724771,0.29525294467931534,0.5958690988433313
76341,2019-02-12,PG,0.19897423942184403,0.19501878406846973,0.1965971870666696,0.19812225276787454,11204690.0,0.7359863744496151,0.6222934419237387,0.6284141673587358,0.3909647644429372,0.29525294467931534,0.47337624725136074
76342,2019-02-12,RTX,0.25385909113616306,0.2499793732776687,0.25164527986265484,0.25353464036060847,3539493.0,0.7470215036574954,0.5693530420090759,0.6171192564014056,0.40709230184088546,0.29525294467931534,0.3219593327012298
76343,2019-02-12,TRV,0.26114154718887206,0.25673393728376326,0.25829243061211016,0.26115300339398073,1729467.0,0.7310269757953642,0.5531765954665597,0.5983572138928656,0.18693036482062708,0.29525294467931534,0.2278556671516221
76344,2019-02-12,UNH,0.563629904695297,0.5488963328437926,0.5590209759425967,0.5542583176279287,4327790.0,0.7406754161287008,0.5137805587174453,0.541399501548061,0.00507355335216197,0.29525294467931534,0.34838008819730115
76345,2019-02-12,V,0.29384599159631214,0.2905287591513892,0.2922545286465785,0.2950771258425854,6089937.0,0.7332348390445783,0.5417688512639165,0.6247742813035031,0.11896732726414752,0.29525294467931534,0.3932632784537575
76346,2019-02-12,VZ,0.09941773655493202,0.0983647134535734,0.09849668742984174,0.10000221828805972,10829860.0,0.7048439388742852,0.45607652033133084,0.4757112543202232,0.20205323310004972,0.29525294467931534,0.46890537287667433
76347,2019-02-12,WBA,0.1374730099523199,0.13512978333690864,0.13637664252855852,0.1369960929001114,3979960.0,0.7086268728277167,0.4658341603348754,0.5443381616868802,0.10987459364676408,0.29525294467931534,0.3373708334117742
76348,2019-02-12,WMT,0.1938898417508978,0.19158649747253895,0.19182092311755772,0.1948060241533478,5595951.0,0.7189249111502058,0.5311475922119502,0.5744849463016656,0.10547322307679206,0.29525294467931534,0.3821476970524986
76349,2019-02-12,XOM,0.14599881216036947,0.14375450350104235,0.1440142627605485,0.14622775634055069,12592280.0,0.7230400136589232,0.5225165570397285,0.6225279722248427,0.12118778026878325,0.29525294467931534,0.4887172179834449
76350,2019-02-13,AAPL,0.35643514895175926,0.35565419712546004,0.35758149362797964,0.35931785177399184,22389660.0,0.7556498157854857,0.5044632007397292,0.5955181667773155,0.22943410756073043,0.30196043177554366,0.5643390714453673
76351,2019-02-13,AXP,0.2174024056527845,0.21519446873813966,0.21669271234565182,0.21855739125739065,3180471.0,0.7362665939216358,0.5898952768577582,0.6506818155368723,0.44043068164585963,0.30196043177554366,0.30790571417150536
76352,2019-02-13,BA,0.8901858913515283,0.8861844964054499,0.8863601347038496,0.8920430903575949,3076999.0,0.9407749776995971,0.6530668200264002,0.6090987458714328,0.49461132451332435,0.30196043177554366,0.3035597717408083
76353,2019-02-13,CAT,0.2741078713802807,0.2738293647519568,0.27356767107609004,0.27535900975621014,3183974.0,0.7212631349841327,0.5221282371379653,0.585767015561644,0.1140816937199883,0.30196043177554366,0.30805035801701575
76354,2019-02-13,CSCO,0.08405353049250938,0.08386550276948125,0.0834855721612044,0.08416050456866508,28036640.0,0.7250503086760832,0.5595856297436401,0.5917586374643257,0.29128538544621824,0.30196043177554366,0.5938923019606501
76355,2019-02-13,CVX,0.2440677401628561,0.2407386016732397,0.24292914841634936,0.24454698860673807,5932827.0,0.7367846660061201,0.5626667792221065,0.6260501915327846,0.23614164814113894,0.30196043177554366,0.38982892800651436
76356,2019-02-13,DD,0.33258053962191053,0.3337758884384999,0.3335596518294226,0.3355573686110432,9395454.0,0.6871743622805603,0.45437880571131595,0.47322644146666526,0.03183000567379567,0.30196043177554366,0.4502361188600794
76357,2019-02-13,DIS,0.22326389467081856,0.21891277921706465,0.22111680936764025,0.22333007162829743,6919052.0,0.7126381089710488,0.4812769236949543,0.47616196290325263,0.04509715376957146,0.30196043177554366,0.4100351175484316
76358,2019-02-13,GS,0.4108537458578256,0.4096247036627559,0.4154689322738978,0.41461820461623505,2751616.0,0.745074566569744,0.5121139532971922,0.555241321646089,0.13762614080078772,0.30196043177554366,0.28887383834964653
76359,2019-02-13,HD,0.39691050683007784,0.3884589363211829,0.39323839499922963,0.39516897193103767,4146910.0,0.7493954401416103,0.5765858116033529,0.6296965858223834,0.3388505928057524,0.30196043177554366,0.3427702217002051
76360,2019-02-13,IBM,0.2839214249635045,0.27981386445768225,0.281513437369313,0.284232161995079,4252066.0,0.7611875170219357,0.6147280351238206,0.5885886442991052,0.454470116850668,0.30196043177554366,0.3460606373373838
76361,2019-02-13,INTC,0.09064770563779771,0.08885991980330359,0.0897805559835362,0.09061370619693335,17501310.0,0.7218250034346162,0.5549632208891485,0.6338148177424056,0.17271720872872875,0.30196043177554366,0.5319725296924966
76362,2019-02-13,JNJ,0.2771052237190481,0.2735433408689626,0.2750423700834195,0.27706193796366985,7727235.0,0.7223305882752877,0.5163363432030906,0.6198999223827936,0.03798112071536378,0.30196043177554366,0.42455101636272063
76363,2019-02-13,JPM,0.2074778390199768,0.20496361446180758,0.206523892324962,0.20914647221616617,10746930.0,0.7169713417276885,0.49466674432763463,0.561093615965626,0.06829103055839215,0.30196043177554366,0.46789531239114046
76364,2019-02-13,KO,0.0891379281634556,0.08771582427132667,0.08786564831730238,0.08962780039261459,12477120.0,0.7212115102627444,0.5814897831281619,0.6263885796618319,0.4422424903443475,0.30196043177554366,0.48751001252898796
76365,2019-02-13,MCD,0.3652495850887272,0.361396676622498,0.3623797680100367,0.3678997136615847,5282956.0,0.6925100298112299,0.44624932905961845,0.4365420797222411,0.018259116998508577,0.30196043177554366,0.37458472697937406
76366,2019-02-13,MMM,0.44422426856276953,0.4342007557631063,0.44104505535623884,0.4414841377839213,2962423.0,0.7544579961756719,0.5907460138506176,0.6679348607823017,0.3736324876940114,0.30196043177554366,0.2985735602047668
76367,2019-02-13,MRK,0.1540361569502495,0.15141114283042637,0.15220214381616887,0.1543614792261805,10085120.0,0.7250303131632151,0.5848427028443768,0.6555180350546888,0.21884536480382988,0.30196043177554366,0.45954374680984733
76368,2019-02-13,MSFT,0.2157372099090248,0.21508445955237265,0.2151739924724319,0.21768352020356269,18337830.0,0.7211310991646517,0.5158997696487584,0.5956112550902294,0.06718041315428899,0.30196043177554366,0.5381075790904939
76369,2019-02-13,NKE,0.16820142207716518,0.1650522818655358,0.16633284176699756,0.1685002647381154,5029337.0,0.7408488781581061,0.635519812968663,0.6248043582139026,0.4370359349024743,0.30196043177554366,0.3681202335977489
76370,2019-02-13,PFE,0.07117601674076787,0.07079641150036028,0.07052142715647217,0.07132132216242305,22976540.0,0.7120084447776345,0.47400970704749734,0.4901504756982982,0.18352122528137033,0.30196043177554366,0.5677389356306071
76371,2019-02-13,PG,0.19892983420201044,0.19702095124942937,0.19738956265269736,0.2004301686279844,11575030.0,0.7367378143764904,0.6218121693030292,0.6262468136068088,0.4102710004419032,0.30196043177554366,0.4776490310814179
76372,2019-02-13,RTX,0.25483600597250206,0.25215755515585553,0.25283384324169655,0.2569180898254297,2462818.0,0.7488877560783751,0.5737951346426643,0.6184653928578812,0.42422787405280676,0.30196043177554366,0.2743040937553656
76373,2019-02-13,TRV,0.2628733507623821,0.259726187136626,0.2621662668104682,0.26437960420811485,1350950.0,0.7322221139472818,0.5640269677118717,0.6147548413367374,0.29875433777884164,0.30196043177554366,0.195399569364191
76374,2019-02-13,UNH,0.5642959829928008,0.5583571228197555,0.5640613650870512,0.5682178475390783,3065218.0,0.7381326106257803,0.5153871438373778,0.5540105525993265,0.058636531517605686,0.30196043177554366,0.3030557168372612
76375,2019-02-13,V,0.2971763830838315,0.2929489612382634,0.2964365109061695,0.2986958482834372,6882308.0,0.7353741200444703,0.5548518774875821,0.6533928940451702,0.18984056308226002,0.30196043177554366,0.40933545929146753
76376,2019-02-13,VZ,0.09955095221443279,0.09814469508203937,0.09849668742984174,0.1002038808389431,11566250.0,0.7055224544057547,0.45801817310818765,0.48035320260099407,0.20205323310004988,0.30196043177554366,0.47754932363940794
76377,2019-02-13,WBA,0.13940463701508113,0.1366479101004934,0.13798340413355928,0.13934882266041754,3854421.0,0.7102353062708315,0.48626246690322644,0.5890860971719662,0.024937545612972158,0.30196043177554366,0.33315938491419517
76378,2019-02-13,WMT,0.196043494912827,0.19264258565590228,0.19364778905201063,0.19612803420913888,5405438.0,0.7204789888202459,0.5483300661174114,0.6020087944100071,0.17360588971488547,0.30196043177554366,0.3775963402148421
76379,2019-02-13,XOM,0.14788603400329708,0.14485459535871245,0.14641339995157704,0.1477738358973233,13195340.0,0.7245514897591042,0.5385708845032441,0.6382395520201026,0.2012469357093585,0.30196043177554366,0.4948640149633947
76380,2019-02-14,AAPL,0.3578117107666006,0.3519578884836885,0.3548995223736051,0.3581078764686916,21785180.0,0.7554462591374499,0.5081605104897677,0.5873204290127783,0.207721385303185,0.2500361759743291,0.560742783205399
76381,2019-02-14,AXP,0.2153153603206057,0.21398436769470253,0.21424955428873285,0.21663039354894942,2385903.0,0.7368560295591685,0.5712950485614051,0.6236806843634186,0.3462994607537651,0.2500361759743291,0.27013501063178413
76382,2019-02-14,BA,0.8884984929978518,0.8782858368673786,0.8852596130565887,0.892334380708871,2722991.0,0.9365735813984306,0.6499866535897479,0.601019775409463,0.49461132451332435,0.2500361759743291,0.28749974322525107
76383,2019-02-14,CAT,0.2730421461042746,0.2685049201608335,0.2712345651838971,0.2727105082546084,2876609.0,0.7224664014224935,0.5183600646321572,0.5647087737916234,0.06755314450846518,0.2500361759743291,0.29471105689009325
76384,2019-02-14,CSCO,0.08605176538502099,0.0860436846476681,0.08729337706072678,0.08689415248063985,47551290.0,0.7256432568101426,0.5832111803241115,0.6225253208643825,0.45674025396231827,0.2500361759743291,0.6633097007858848
76385,2019-02-14,CVX,0.24093717216458793,0.239000456538121,0.24103625118306074,0.24221913056104089,5406427.0,0.736019055212813,0.5425649692602781,0.5981156577235685,0.16441946763686469,0.2500361759743291,0.3776203791956467
76386,2019-02-14,DD,0.32938304404433416,0.32724068928402394,0.3303237946007529,0.3325321278237137,7922658.0,0.6860970265892684,0.4461884080891603,0.4611990495179246,0.06520209626756868,0.2500361759743291,0.4278327798222512
76387,2019-02-14,DIS,0.22428521472699114,0.22025489128342218,0.2233508683115797,0.22402468708134016,6324271.0,0.7127664120128836,0.4894294956915402,0.5033352005833284,0.05193851152826982,0.2500361759743291,0.39822449587842357
76388,2019-02-14,GS,0.4060579821157977,0.4014620220788437,0.4052340809543723,0.4030562183655878,2864203.0,0.7406960161479824,0.49792652714585645,0.5328948170617208,0.008634869908773138,0.2500361759743291,0.29414314700347766
76389,2019-02-14,HD,0.39535632413590216,0.3910991567795912,0.39378865582286005,0.3953538292693475,2600623.0,0.7504034353932663,0.5693867101905244,0.6190906232543161,0.3464926141147085,0.2500361759743291,0.28145805796731715
76390,2019-02-14,IBM,0.2816123535321577,0.2803639103865173,0.28081328549732576,0.28378402299311595,2789396.0,0.7600839521751181,0.6003799014228657,0.5820671453511781,0.4387544087136774,0.2500361759743291,0.29066568107848867
76391,2019-02-14,INTC,0.09140259437496877,0.08947597124359884,0.09028679594127616,0.09139794945036873,17530450.0,0.7229356561150795,0.5615346112179376,0.6407152140466718,0.1911165182042389,0.2500361759743291,0.5321911286661041
76392,2019-02-14,JNJ,0.27679438718021304,0.27404938312349086,0.274690203156296,0.27737563526504394,3910400.0,0.7235494209117702,0.5143637324511986,0.6102330507254654,0.03798112071536369,0.2500361759743291,0.3350540024488473
76393,2019-02-14,JPM,0.20599026415555147,0.20401753546421128,0.2048731098540708,0.20567339495095233,11504740.0,0.7164774249840243,0.48303737841257893,0.5270849341923962,0.05743534661506768,0.2500361759743291,0.47684867394006103
76394,2019-02-14,KO,0.0798128319984014,0.0813132896596866,0.08130653929962801,0.08053057865276421,58833910.0,0.7172353483099768,0.4122653651526429,0.4227519524653818,0.31976256793743224,0.2500361759743291,0.6912856886138985
76395,2019-02-14,MCD,0.369068433994416,0.36124266376242425,0.3662976250742852,0.3671378773582475,4428779.0,0.693359223814382,0.46906009940848026,0.453710765997208,0.07647232750054964,0.2500361759743291,0.3514110447224619
76396,2019-02-14,MMM,0.4335892184126244,0.43310066390543617,0.43382563335020796,0.4357927724589903,2229681.0,0.7548492467419446,0.5521736943148898,0.6214216487179186,0.2703826888982722,0.2500361759743291,0.2612368196510899
76397,2019-02-14,MRK,0.15385853607091513,0.15266524754817026,0.15302753505161446,0.15488938697049298,8053922.0,0.7262990161745917,0.582821304926607,0.6467462535646927,0.24685246864570815,0.2500361759743291,0.4299919754219088
76398,2019-02-14,MSFT,0.21593703339827597,0.21246624093111777,0.21409548125811634,0.21533079044325654,21745770.0,0.7217407556500467,0.5168486558259362,0.5800989326637208,0.00025797604535907835,0.2500361759743291,0.560504864361421
76399,2019-02-14,NKE,0.16660283416315588,0.16472225430823476,0.16534237228446283,0.16612512802771112,4818426.0,0.7408372310072185,0.6185118922581114,0.6093676503736033,0.3028757925839379,0.2500361759743291,0.3624910109926929
